Question,Answer
"No incidents were signalled by police. DUSSELDORF, Germany, April 26 , 1997 (AFP). What is the relationship between the event 'incidents' and the time 'April 26 , 1997'?",BEFORE
"With almost all votes in after Sunday's elections, the television said that the ruling party was expected to win 41 seats of the 63 up for election in the 68-seat House of Counties. After elections in 1995, the opposition parties controlled the city council, but a crisis ensued when Tudjman four times rejected their choice of mayor, before dissolving the council in April, drawing international criticism. What is the relationship between the event 'elections' and the event 'controlled'?",BEFORE
"The budget, which suggested 15 billion euros of spending cuts, passed by 311 votes to 251, one day after the government won a confidence vote on a series of measures tied to the budget, which must be approved by the Senate before the end of the year. What is the relationship between the event 'won' and the time 'one day'?",IS_INCLUDED
"The Royal Trophy, to be held on January 5-8 at Thailand's world-class Amata Spring Country Club, has been sanctioned by the Asian, Japan and European Tours. What is the relationship between the event 'held' and the time 'January 5-8'?",IS_INCLUDED
He joined the team after Orlando waived him in August. Christie missed the final 24 games of last season after having bone spurs removed from the ankle. What is the relationship between the event 'joined' and the event 'missed'?,BEFORE
"The bomb was in a car and exploded about 500 metres (1,650 feet) from the building where parliament is scheduled to open on Monday, killing the driver who appeared to be a suicide bomber, a government official said. Presidential spokesman Karim Rahimi said there may be some ""disturbances"" related to the sitting of the new parliament but this would not affect the quest for democracy. What is the relationship between the event 'said' and the event 'affect'?",BEFORE
The unions are protesting against government spending plans and proposals to alter the status of staff working for large public companies. What is the relationship between the event 'protesting' and the event 'alter'?,AFTER
The name and unit of the deceased service member is being withheld pending notification of next of kin. What is the relationship between the event 'withheld' and the event 'notification'?,AFTER
"The lawyers were told they could act only as ""assistants"" to court- appointed lawyers. The men told the troops they were Moslem refugees from the former enclave of Srebrenica and asked for protective custody, but the US commander handed them to the Serb police. What is the relationship between the event 'told' and the event 'handed'?",BEFORE
"""Malaysia must not be put through another four month's agony and international embarrassment over his 2.4-million-ringgit cash caper in Brisbane and frequent reports about his Australian properties,"" he said. ""If Muhammad loves Malaysia, he should resign as Selangor chief minister to end the enormous embarassment he is causing the nation with endless international reports about his vast wealth,"" Lim said in a statement. What is the relationship between the event 'put' and the event 'said'?",BEFORE
"Malaysia also voiced its intention to have Burma brought on board. BANGKOK, April 23 , 1997 (AFP). What is the relationship between the event 'voiced' and the time 'April 23 , 1997'?",BEFORE
"The US Congress early Saturday gave its final approval to a bill to restore normal trade ties with Vietnam. The bill granting ""permanent normal trade relations"" (PNTR) status to Vietnam was part of a large omnibus measure approved by the Senate 79-9 during an all-night session. What is the relationship between the event 'gave' and the event 'approved'?",BEFORE
"Tottenham boss Martin Jol insisted Arsenal's controversial penalties were not to blame for the defeat and admitted his side had missed a chance to capitalise on Arsenal's recent woes. Arsenal had lost successive Premiership matches to Bolton and Fulham and Wenger admitted: ""We were under a lot of mental pressure but the team responded well. What is the relationship between the event 'insisted' and the event 'admitted'?",AFTER
"An inquest into the death of one of the victims, Gemma Adams, 25, has already been opened and those of the four others -- Alderton, Tania Nicol, 19, Paula Clennell, 24, and Annette Nicholls, 29 -- were slated to get under way Monday. What is the relationship between the event 'inquest' and the event 'death'?",AFTER
"It doesn't get any clearer than that -- the commerce department's recent decision to slash the tariffs, to render a decision that would result in the elimination of tariffs probably as early as January,"" Wilkins said. OTTAWA, Dec 15 , 2005. What is the relationship between the event 'get' and the time 'Dec 15 , 2005'?",AFTER
"We deem it important in this respect to establish mutually beneficial conditions for partnership,"" Putin said ahead of the 14th APEC ( Asia-Pacific Economic Cooperation) summit meeting in Hanoi. According to Putin, a plan of action adopted at the Group of Eight summit in St. Petersburg this July ""envisages measures for increasing transparency, predictability and stability of energy markets, and improving the investment climate as a whole."" What is the relationship between the event 'summit' and the time 'July'?",IS_INCLUDED
"""Even if there is no premeditated policy to harm these countries for their anti-Israeli stance, this is the way things are perceived in the region,"" World Energy Council president Hisham el-Khatib said in his opening speech. Pelletreau also said that if Iran is behind a bomb attack in Khobar, Saudi Arabia, that killed 19 US servicemen in June, Washington ""will respond strongly including, possibly, demanding the imposition of United Nations sanctions."" What is the relationship between the event 'said' and the event 'imposition'?",AFTER
"According to the survey, only 10 percent of the students are capable of writing down their parents' birthdays, 33 percent want to celebrate their birthday with their parents, and 16 percent said they had moved their parents when they presented birthday gifts. Yang Jie, a girl student from the Henan University of Agriculture, said many students hold a big birthday dinner with their classmates, forgetting to thank their parents on the day. What is the relationship between the event 'said' and the event 'thank'?",AFTER
"Following is the factbox of American Chellsie Memmel, who won women's all-around at the 38th gyamnastics world championships here on Friday: Chellsie Memmel, the United States Place of birth: West Allis, WI, the United States Date of birth: Junuary 23, 1988 Height: 154 cm Weight: 50 kg Club: M&M Gymnastics in the United States Coach: Andrew Memmel, her father, and Laurie Glazer Idol: her parents A steady performer, she helped the American team win its first world team title in 2003 and was a co-champion on uneven bars that year. What is the relationship between the event 'won' and the time 'Friday'?",IS_INCLUDED
"The EU observers will watch the Palestinian passengers' movement at the crossing, where Gaza Strip residents, who are officially registered as citizens in Gaza, will be allowed only to travel through the crossing. President Mahmoud Abbas, who arrived at the crossing on Friday afternoon for the inauguration ceremony, said that opening of the crossing is a key to achieve peace, security and economic development in the region. What is the relationship between the event 'watch' and the event 'crossing'?",AFTER
"Southern Yemen was formerly ruled by the Yemeni Socialist Party (YSP) which boycotted the elections, complaining of a lack of national reconciliation. What is the relationship between the event 'ruled' and the event 'complaining'?",AFTER
"Officials said Abbas would formally announce his decision to call for early elections in an address to the Palestinian people in the coming days. The executive committee of the Palestine Liberation Organization recommended Saturday that president Mahmud Abbas call early parliamentary and presidential elections to resolve a spiraling political crisis, PLO officials said. What is the relationship between the event 'address' and the event 'elections'?",AFTER
She recalled a 10-year-old boy who refused to go to school when he learned his mother had contracted HIV last year. What is the relationship between the event 'recalled' and the event 'refused'?,AFTER
"The UK, whose manufacturing industry has shrunk much during its economic structure readjustment in the past decades, finds that it has opportunities in helping China in fields like environment protection and power plant building. What is the relationship between the event 'shrunk' and the time 'the past decades'?",IS_INCLUDED
"Hu extolled the upcoming Beijing Summit of the Forum on China- Africa Cooperation (FOCAC), saying it is a great undertaking in the history of China-Africa relations. What is the relationship between the event 'extolled' and the event 'saying'?",AFTER
"Manager Adrian Boothroyd has been optimistic about his side's survival chances throughout the season, but has admitted for the first time that his players are in a relegation battle. After a slow start to the season, the Merseyside club enter the busy Christmas period on the back of their best domestic form of the campaign prompting England midfielder Gerrard to suggest that the title is still possible despite trailing leaders United by 13 points. What is the relationship between the event 'admitted' and the time 'the season'?",IS_INCLUDED
"North Korean leader Kim Jong-Il has promoted 123 new generals in a move seen here as one of the final steps to pave the way for his formal assumption of power this year, monitors here said Monday. What is the relationship between the event 'move' and the event 'said'?",BEFORE
"""King Hussein wants this gesture to defuse a crisis sparked by the situation of Mr. Abu Marzuk whom Israel asked the United States to extradite,"" a senior Jordanian official told AFP. What is the relationship between the event 'extradite' and the event 'told'?",BEFORE
"The sugar production is expected to exceed 250,000 tons this year, Zambia Daily Mail reported on Wednesday. What is the relationship between the event 'reported' and the time 'Wednesday'?",IS_INCLUDED
"The tense countdown to Russia's threatened cutting of gas supplies to Belarus, which could also hit deliveries to western Europe, entered its final hours of confrontation over pricing on Thursday. What is the relationship between the event 'confrontation' and the time 'Thursday'?",IS_INCLUDED
"Meanwhile, members of Doctors Without Borders expressed frustration at the Foreign Ministry's decision to postpone sending a well-equipped field hospital to the region. There are other field hospitals in the area, but not of the same high quality that Denmark can offer,"" said Khurran Jamil, a doctor who recently returned from a mission to the area. What is the relationship between the event 'equipped' and the event 'offer'?",SIMULTANEOUS
"The final report of the 10-month Cole inquiry, an investigation by former judge Terence Cole, concluded that AWB knowingly paid bribes to Baghdad to win wheat contracts and then misled the Australian government and the United Nations. What is the relationship between the event 'concluded' and the event 'paid'?",SIMULTANEOUS
Fulham were briefly rocked when Sylvain Legwinski scored a strange own goal after Nolan muscled his way into the box but it turned out to be a consolation Bolton barely deserved. What is the relationship between the event 'rocked' and the event 'turned'?,AFTER
"""We guessed it was a landslide and not a gas blast or flood because there was no water and no smell of gas in the shaft,"" a rescued miner called Wang told Xinhua. ""I told myself we can definitely get out safely."" What is the relationship between the event 'told' and the event 'get'?",AFTER
"Reports from Mogadishu said Saturday the United Arab Emirates- flagged MV Veesham carrying charcoal with 12-member crew on board was seized near Adale, 95 km northeast of Mogadishu on Thursday night. What is the relationship between the event 'said' and the event 'carrying'?",AFTER
"Philippine President Gloria Macapagal-Arroyo said on Friday she would push for closer economic and security cooperation in the region as she left here for the 14th Asia-Pacific Economic Cooperation (APEC) Leaders' Meeting in Hanoi. The President said she will make a ""strong pitch"" for the immediate resumption of the stalled World Trade Organization talks and for further discussions on the possibility of establishing a free trade agreement among the APEC member economies. What is the relationship between the event 'said' and the event 'discussions'?",BEFORE
"OPEC members look set to maintain their production quota but have yet to agree on renewing an offer of extra capacity, the cartel's chief said on Saturday ahead of a one-day meeting in Kuwait. What is the relationship between the event 'meet' and the event 'meet'?",AFTER
EU foreign policy chief Javier Solana said here on Monday that the European Union (EU) is ready to play its role at Rafah crossing on the Gaza-Egypt border. What is the relationship between the event 'said' and the time 'Monday'?,IS_INCLUDED
"This was logical because our main staff is still kidnapped,"" the Iraqi Red Crescent's secretary general Mazen Abdallah said. What is the relationship between the event 'kidnapped' and the event 'said'?",BEFORE
"Wu, chairman of the Standing Committee of the National People's Congress, voiced the hope that the SEM and its advisory council would increase innovation capacity and train more talented personnel on science and economic management. China's coordinated, sustained socio-economic growth, in the final analysis, hinges on science and technology as well as talents. What is the relationship between the event 'voiced' and the event 'growth'?",AFTER
"""It will provide a good opportunity to review the situation ... and coordinate their own approach to the effort and support"" the Security Council, he told reporters after a meeting with President Glafcos Clerides. What is the relationship between the event 'provide' and the event 'review'?",AFTER
"""From the standpoint of ordinary people, it may seem cruel,"" Hashimoto commented on the decision to extend the leases which he said was necessary to uphold Japan-US defence links. TOKYO, April 6 , 1997 (AFP). What is the relationship between the event 'commented' and the time 'April 6 , 1997'?",BEFORE
"Mwanawasa said Zambia has followed the democratic process that has taken place in the DRC, adding that Kabila's re-election was a reflection of people's willingness to participate and consolidate democracy in that country. Zambian President Levy Mwanawasa on Monday congratulated Joseph Kabila, president of the Democratic Republic of Congo (DRC), for his re-election in the October presidential run-off. What is the relationship between the event 'said' and the event 're-election'?",AFTER
"Georgia freed the military officers in October, but the United States has been urging Moscow to lift a sweeping raft of sanctions and for both sides to lower rhetoric. What is the relationship between the event 'freed' and the event 'urging'?",AFTER
"The prevalence rate for the HIV virus is now down at 18.1 percent from the previous 20.1 percent, while projections point to a reduction to a single digit rate by 2010, he said. Zimbabwe has over 300,000 people who require anti-retroviral drugs, but only 42,000 of them are receiving treatment. What is the relationship between the event 'said' and the event 'receiving'?",AFTER
"Hou Fei grabbed the bronze for Macao with a distant 37.14m throw. Early in the morning, Doi Hiroaki started the flurry of Japanese gold in the men's hammer throw, winning with a toss of 70. What is the relationship between the event 'grabbed' and the event 'winning'?",AFTER
"Former Australian health minister Carmen Lawrence has been charged with three counts of perjury, the Australian Broadcasting Corporation (ABC) reported here Monday night. It quoted her as saying that since she was innocent she had every confidence of being vindicated in court. What is the relationship between the event 'reported' and the event 'quoted'?",SIMULTANEOUS
"Russia hopes that the next US ambassador to the United Nations will be less ""severe"" than outgoing envoy John Bolton, a ministry of foreign affairs spokesman said Monday. What is the relationship between the event 'said' and the time 'Monday'?",IS_INCLUDED
"The guards disappeared during the notorious ""Caravan of Death,"" an effort by a band of Chilean soldiers to purge the country of regime opponents shortly after the coup, killing 75 people. Dozens of Pinochet's men are behind bars in Chile for killing and torturing some 3,000 persons, by official count, under his rule But Pinochet has yet to face trial for any crime. What is the relationship between the event 'killing' and the event 'face'?",SIMULTANEOUS
"He noted, ""The Sino-Vietnamese friendly cooperation has brought real benefits for the two countries and their people."". The traditional friendship between China and Vietnam has entered a new stage of all-round friendly cooperation, Chinese President Hu Jintao said on Tuesday. What is the relationship between the event 'noted' and the event 'cooperation'?",AFTER
"""Today, my officers and the police are working to contend with some 200 groupings or networks, totaling over 1,600 identified individuals who are actively engaged in plotting or facilitating terrorist acts here and overseas,"" she said. Addressing to a small audience of academics at Queen Mary College in London on Thursday evening, British MI5 Director General Dame Eliza Manningham-Buller said the 30 plots are the most serious of many more planned by some 200 British-based ""networks"" involved in terrorism, the reports said. What is the relationship between the event 'totaling' and the event 'said'?",BEFORE
"Ending his speech on an upbeat note, ElBaradei asked the audience to ""imagine what would happen if the nations of the world spent as much on development as on the machines of war."" What is the relationship between the event 'asked' and the event 'spent'?",AFTER
"Our teams were trapped in the vehicles as they were stoned,"" Grandi said. Grandi said local residents attacked the UN vehicles to protest at the presence of Rwandan Hutu refugees in their area, saying the situation remained extremely tense although an uneasy calm had been restored. What is the relationship between the event 'trapped' and the event 'said'?",BEFORE
"We are looking at various areas of cooperation, especially agriculture,"" he said. Malaysia is committed to strengthening bilateral relations with Zimbabwe, especially in the area of agriculture, outgoing Malaysian ambassador to Zimbabwe Shaharuddin Som said here on Thursday. What is the relationship between the event 'looking' and the event 'said'?",BEFORE
"Malaysia is seen as a moderate Muslim-majority nation, but race relations have been strained by a series of controversial court cases involving the rights of Muslims and non-Muslims, and questions over which group takes precedence. What is the relationship between the event 'seen' and the event 'questions'?",AFTER
"The head of the World Trade Organisation (WTO) will see for himself the progress China has made to pave the way for its entry into the group, China's foreign ministry spokesman Shen Goufang said Tuesday. Ruggiero said last month in Tokyo negotiations for Beijing's entry into the WTO were about to enter their final phase without setting a timetable. What is the relationship between the event 'said' and the time 'last month'?",IS_INCLUDED
"""We do not want banks who have exceeded the limits to pull back the existing credit lines but to trim exposure to the two sectors. KUALA LUMPUR, April 8 , 1997 (AFP). What is the relationship between the event 'exceeded' and the time 'April 8 , 1997'?",BEFORE
"The satellite will provide telecommunications services to all parts of Venezuela, including scarcely populated areas that have never been reached by commercial communications firms. CARACAS, Nov. 1 , 2005 (Xinhua). What is the relationship between the event 'provide' and the time 'Nov. 1 , 2005'?",AFTER
"""We have sent our resignation letter to the president, because we think that no situation has been created in the country that warranted an army deployment,"" interim cabinet member Sultana Kamal said. What is the relationship between the event 'sent' and the event 'said'?",BEFORE
"Hong Kong Special Administrative Region (HKSAR) Chief Executive Donald Tsang will lead a delegation, comprising officials and local business leaders, to visit southwestern Guizhou on Nov. 21, a government spokesman said Wednesday. What is the relationship between the event 'visit' and the event 'lead'?",SIMULTANEOUS
"Egyptian President Hosni Mubarak Wednesday held talks with visiting Palestinian President Mahmoud Abbas on the latest developments in the Palestinian territories and efforts to form a Palestinian national unity government, the official MENA news agency reported. CAIRO, Nov. 15 , 2006 (Xinhua). What is the relationship between the event 'reported' and the time 'Nov. 15 , 2006'?",BEFORE
"That, ironically, was due to pave the way for a meeting between the prime ministers of the two countries at a regional summit next month in the Maldives. What is the relationship between the event 'due' and the event 'meeting'?",IS_INCLUDED
"""Iraq now needs men trained with seriousness and intent, because they are engaged in a real confrontation with terrorism,"" the minister said. Iraqi Interior Minister Bayan Baqer Sulagh has criticised the training of Iraqi police recruits by German experts in the United Arab Emirates and said they would no longer participate in the programme. What is the relationship between the event 'needs' and the event 'said'?",BEFORE
Local media said Sunday that a report from the United Nations Climate Centre shows New Zealand's emissions have increased 22.5 percent since 1990. What is the relationship between the event 'said' and the time 'Sunday'?,IS_INCLUDED
"This, said Clements, is the essence of the Natural Law Party: combining the need of the individual and of society through transcendental meditation and yogic flying which, practiced 20 minutes morning and evening, leads to a ""bubbling bliss of intense coherence. What is the relationship between the event 'practiced' and the time 'morning'?",IS_INCLUDED
"It will help build the economy,"" said Nabagesera. In August this year, the Ugandan government launched the EEU to help Ugandans officially get jobs outside the country. What is the relationship between the event 'said' and the event 'launched'?",AFTER
"Abu Ibrahim Salama, a 65-year-old Gazan man, pointed a huge Arafat picture hanging in front of the Palestinian Legislative Council (PLC) building and said, ""Where are you? By Saud Abu Ramadan GAZA, Nov. 10 (Xinhua) -- Two years after late Palestinian leader Yasser Arafat's leaving from the world, pictures of him reoccurred in the Gaza streets on Friday, a day before a two-year anniversary for his death on Saturday, showing the Palestinians' yearning for the late leader. What is the relationship between the event 'said' and the time 'Friday'?",IS_INCLUDED
"Nigeria aims to export more gas to increase revenues ABUJA, Nov. 3 (Xinhua) -- The Nigerian government has planned to export more liquefied natural gas (LNG) to capture significant market shares in the world to increase the nation's revenues, a senior petroleum official said here on Friday. What is the relationship between the event 'increase' and the event 'said'?",AFTER
"In 1996, Nov. 7 was renamed the Day of Reconciliation and Accord in accordance with a presidential decree. Earlier in the day, the Communists brandishing red flags of the party and slogans scroll marched across the central streets in the capital of Russia. What is the relationship between the event 'renamed' and the event 'marched'?",BEFORE
"But success of the poll hinges on turnout among the fallen Sunni Arab elite that boycotted the January 30 election for a transitional parliament, Iraq's first free vote in half a century. What is the relationship between the event 'hinges' and the event 'boycotted'?",AFTER
"Le Figaro said the company was a front for the Lebanese jet-setter, who it said had homes in Paris and Majorca, and lived for 18 years with her husband in a Riyadh palace. PARIS, April 16 , 1997 (AFP). What is the relationship between the event 'said' and the time 'April 16 , 1997'?",BEFORE
"Air France-KLM and Alitalia last week revealed that they had begun tentative talks on a possible tie-up, but the French airline has laid down restructuring of Alitalia as a condition for any deal. MILAN, Dec 1 , 2006, 2006. What is the relationship between the event 'revealed' and the time 'Dec 1 , 2006'?",BEFORE
"""Our bias is to see the US dollar drift higher into year-end as sentiment continues to improve, especially if housing indicators stabilize and the large speculative net short (sell) position is further unwound,"" wrote National Australia Bank senior researcher John Kyriakopoulos in a note to clients. The dollar gained ground against Asian currencies. What is the relationship between the event 'wrote' and the event 'gained'?",BEFORE
"As five different departments are involved, he suggested officials of trade, public securities, taxation, pricing and industry and commerce establish a regular coordination mechanism to share information and launch joint crackdown on major transgression. What is the relationship between the event 'suggested' and the event 'share'?",BEFORE
"Some 1,000 police were called in to Dusseldorf to monitor the demonstration. No incidents were signalled by police. What is the relationship between the event 'called' and the event 'incidents'?",SIMULTANEOUS
"The European Union (EU)'s top financial watchdog has given a qualified approval of the EU accounts for 2004, the European Court of Auditors (ECA) said in a report Tuesday. What is the relationship between the event 'said' and the time 'Tuesday'?",IS_INCLUDED
"He also recommended both sides launch a joint study on the historical issues, intensify consultation on the East China Sea issue, and boost cooperation among Japan, China and South Korea in investment, environmental protection and tourism. HANOI, Nov. 18 , 2006 (Xinhua). What is the relationship between the event 'recommended' and the time 'Nov. 18 , 2006'?",BEFORE
"The 757-million-pound (1.5-billion-dollar, 1.1-billion-euro) venue is now scheduled to open in May. LONDON, Dec 12 , 2006, 2006. What is the relationship between the event 'scheduled' and the time 'Dec 12 , 2006'?",BEFORE
French Defence Minister Michele Alliot-Marie on Sunday stressed Paris's support for the government of Lebanese Prime Minister Fuad Siniora during a visit to the crisis-wracked nation. What is the relationship between the event 'stressed' and the time 'Sunday'?,IS_INCLUDED
Singapore Airlines vice-president TK Mun said over the weekend that the airline remained keen to complete with Qantas on the lucrative Australia-US route even though Canberra rejected its application earlier this year. What is the relationship between the event 'rejected' and the time 'earlier this year'?,IS_INCLUDED
"""The raid consisting of six policemen started in the late evening March 29 until early morning of March 30, lasting about five hours,"" the statement said, adding that no reason was given for the search and no receipt issued for the goods seized. Shanghai police have raided the home of a second underground Catholic priest carting away money and religious items, a US-based pressure group said Wednesday. What is the relationship between the event 'started' and the event 'said'?",BEFORE
"So far the situation on the ground was calm and peaceful and none of the candidates had reported incidences of violence, he said. HARARE, Nov. 12 , 2005 (Xinhua). What is the relationship between the event 'reported' and the time 'Nov. 12 , 2005'?",BEFORE
"Dragon boat races, fireworks and other celebrations are expected to attract around 1.5 million visitors into the Cambodian capital around the Water Festival from Nov. 4 to 6, and the municipal government has been fully mobilized to embrace the annual heat, local media said on Thursday. What is the relationship between the event 'embrace' and the event 'said'?",BEFORE
Pakistan had denied the charges and said it would offer assistance in the investigation process and said that it would take action if India provided proofs. What is the relationship between the event 'said' and the event 'provided'?,AFTER
"""Of course, that is, as long as they accept that we are a country that does not tolerate any reduction of its independence, and based on the principles of equality, reciprocity, non-interference and mutual respect,"" he told Communist Party and military leaders at Cuba's first military parade in a decade. What is the relationship between the event 'parade' and the time 'a decade'?",IS_INCLUDED
"""Ukraine's economy will be stabilized shortly and grow more than 10 percent every year,"" he was quoted as saying by Yonhap news agency. SEOUL, Dec 19 , 2006, 2006. What is the relationship between the event 'stabilized' and the time 'Dec 19 , 2006'?",AFTER
"A second contingent of French troops left the southern port of Toulon on Wednesday to support the multinational military mission in Albania, officials said. TOULON, France, April 16 , 1997 (AFP). What is the relationship between the event 'left' and the time 'April 16 , 1997'?",BEFORE
"We've found in our experience that when we did not talk to Iran -- our relations were broken for a period of a few years in the '90s -- we had more troubles with each other. WASHINGTON, Dec 14 , 2006, 2006. What is the relationship between the event 'found' and the time 'Dec 14 , 2006'?",BEFORE
"He thanked the Indian parliament for offering an annual silent prayer to victims of Hiroshima and Nagasaki and added: ""Again we call on your country to mutually cooperate to abolish nuclear weapons."" What is the relationship between the event 'thanked' and the event 'added'?",SIMULTANEOUS
"(WEATHER-INDONESIA-FLOODS) MINA, Saudi Arabia: Around two million Muslim faithful converge on Mina near Mecca to begin the annual hajj pilgrimage. (IRAN-NUCLEAR-POLITICS-IAEA) PARIS, Dec 27 , 2006, 2006. What is the relationship between the event 'begin' and the time 'Dec 27 , 2006'?",AFTER
"The leading secular Shiite candidate, former prime minister Iyad Allawi, complained however that his supporters had been attacked and killed during the campaign. ""Turnout was very strong in all regions, even in Fallujah,"" a Sunni city in the western Al-Anbar province, senior electoral commission member Hussein al-Hindawi told AFP, without giving details. What is the relationship between the event 'complained' and the event 'told'?",BEFORE
"Cars, motorcycles and bicycles make up the various campaign caravans that are criss-crossing northern Mali with loudspeakers blaring the virtues of their respective candidates. What is the relationship between the event 'make' and the event 'blaring'?",AFTER
"The year of 2006 marks the 45th anniversary since China and Laos forged diplomatic ties. Chinese President Hu Jintao will pay successive state visits to Vietnam, Laos, India and Pakistan from Nov. 15 to 26, Chinese Foreign Ministry spokeswoman Jiang Yu announced here Tuesday. What is the relationship between the event 'marks' and the event 'visit'?",BEFORE
"That has presented Colombia and Peru with a dilemma: Should they make concessions beyond what the White House has sought -- which is sure to be controversial at home -- or face possible rejection of the deals by Congress, said the report. The report said the two South American nations have negotiated deals with the U.S. that liberalize trade in a host of areas, including industrial tariffs, textiles, and apparel and service industries. What is the relationship between the event 'sought' and the event 'said'?",BEFORE
"Indonesian police in the Central Java town of Yogyakarta have arrested 24 students for calling for a boycott of the May elections and demanding a new president, a report said Thursday. The 24, including seven women, were being questioned, Gaffar said, adding if enough evidence was found, they could face charges of inciting people to turn against the government and expressing enmity towards it. What is the relationship between the event 'said' and the event 'inciting'?",AFTER
"For Jim Kim, the World Health Organization's outgoing head of HIV/AIDS, the fact that mothers now have access to antiretrovirals, which can, if the patient has access to adequate food, prolong life by up to 15 years, is already a positive step. He was kicked out of the navy after his HIV-positive status became known and, ashamed to stay in his home village, ran away to Abuja. What is the relationship between the event 'prolong' and the time 'now'?",IS_INCLUDED
"Although officially retired since 2003, the irrepressible 80-year-old has grabbed attention by accusing Australia of crashing the party and launching a tirade against his former protege Anwar Ibrahim. What is the relationship between the event 'grabbed' and the event 'crashing'?",AFTER
"The executive committee of the Palestine Liberation Organization recommended Saturday that president Mahmud Abbas call early parliamentary and presidential elections to resolve a spiraling political crisis, PLO officials said. What is the relationship between the event 'said' and the event 'call'?",AFTER
"US President George W. Bush said Wednesday he was proud of Lebanese Prime Minister Fuad Siniora, praising his tenacity in resisting ""enormous pressure"" from Syria and Hezbollah. The United States has staunchly supported the Siniora government, though ties were frayed earlier this year by the US refusal to condemn Israel for its tactics in the war in Lebanon against Hezbollah. What is the relationship between the event 'said' and the event 'supported'?",AFTER
"Initial results showed that the ruling National Democratic Party (NDP), led by President Hosni Mubarak, reasserted its role as the largest political party in the country by winning 50 seats in Tuesday's run-offs. Another 45 seats went to independent candidates, most of whom were NDP renegades who failed to appear on the party-sanctioned candidates list but decided to run as independents. What is the relationship between the event 'showed' and the event 'went'?",BEFORE
"Following are the results from the first round matches of 2006 men's volleyball World Championships which held here on Tuesday: Group A in Saitama: Egypt lost to China, 2-3 (25-22, 25-22, 30-32, 20-25, 16-18); Puerto Rico vs Poland; Japan vs Argentina; Group B in Fukuoka: Cuba bt Greece, 3-2 (25-19, 20-25, 25-22, 21-25, 15-12); Australia vs Brazil; Germany vs France; Group C in Nagano: Iran lost to Bulgaria, 0-3 (19-25, 18-25, 23-25); Czech Republic vs Venezuela; Italy vs United States; Group D in Sendai: Tunisia lost to Canada, 2-3 (15-25, 29-27, 25-21, 21-25, 13-15); Serbia Montenegro vs South Korea; Russia vs Kazakhstan. What is the relationship between the event 'results' and the event 'lost'?",SIMULTANEOUS
"I mean, I've questioned it -- I've come to the conclusion that it was the right decision. What is the relationship between the event 'mean' and the event 'come'?",AFTER
