Question,Answer
"""We have improved a lot since Iran beat us 17-0."" What is the relationship between the event 'improved' and the event 'beat'?",AFTER
"The region is expected to have its electricity supply switched back on next Tuesday. Some 20,000 residents of Ochtrup will receive power from portable generators. What is the relationship between the event 'expected' and the event 'receive'?",BEFORE
-- NATO parliamentary forum on the Greater Middle East opens in Doha Saturday. The following major international news stories from the Middle East region are scheduled to be covered or pursued by Xinhua News Agency on Saturday. What is the relationship between the event 'opens' and the time 'Saturday'?,IS_INCLUDED
"Educational reform should be deepened in universities and colleges so as to train more university graduates to think of innovation. BEIJING, Nov. 21 , 2006 (Xinhua). What is the relationship between the event 'deepened' and the time 'Nov. 21 , 2006'?",BEFORE
"Greek stocks eased slightly on Wednesday as investors took profits after the Athens Stock Exchange hit new five-year highs on Tuesday, traders here said. What is the relationship between the event 'eased' and the event 'said'?",SIMULTANEOUS
"In 1937, Hermlin emigrated to Palestine, then moved to France in 1940 before moving to Switzerland in 1943. What is the relationship between the event 'emigrated' and the time '1937'?",IS_INCLUDED
"But investment has not followed. Japan invested 170 million dollars in India last year, less than three percent of the amount it invested in China, according to official Japanese figures. What is the relationship between the event 'followed' and the event 'invested'?",BEFORE
"""It's a dialogue between the two ancient civilizations, as well as an exhibition of China-Africa cultural exchanges,"" said Tang Wenjuan, director of the gala. What is the relationship between the event 'dialogue' and the event 'said'?",BEFORE
"The franchising industry in Asia is taking off, with the annual revenue growing by more than 50 billion U.S. dollars annually, a Singaporean senior official said here Wednesday. What is the relationship between the event 'said' and the time 'Wednesday'?",IS_INCLUDED
He seized power in a bloodless coup in March 1982 but was ousted by a people's revolt in 1990. What is the relationship between the event 'coup' and the time 'March 1982'?,IS_INCLUDED
"After ordering the roundup of 23 strike leaders Monday, Arafat's Palestinian Authority reportedly arrested several more teachers overnight and deployed police around schools Wednesday to ensure they remained open. The strike has also drawn criticism from a broad range of Palestinian officials, including some independent members of the legislative council who say economic problems and the current stalemate in the peace process with Israel make this the wrong time for divisive protest actions. What is the relationship between the event 'strike' and the event 'make'?",SIMULTANEOUS
"While much has been made of the pressure he is under and his own indifferent form, Flintoff said he wanted to retain the captaincy for as long as possible. ""It hurts, it's hurting a lot for the lads, but we have to get over it because we have got two more Test matches to play,"" he said. What is the relationship between the event 'has' and the event 'get'?",AFTER
"Five-year-old Ya Ya gave birth to two cubs at Chongqing Zoo in neighboring Chongqing Municipality in September, but the careless mother crushed one in her sleep. What is the relationship between the event 'neighboring' and the time 'September'?",IS_INCLUDED
The board of the Athens Bar Association on Friday called for complete removal of all the surveillance cameras installed for Olympic security last year citing the reason of violating civil rights of Athenians. What is the relationship between the event 'called' and the event 'violating'?,AFTER
"US Trade Representative Rob Portman Saturday said India must help in solving the standoff in farm talks to conclude the current round of global trade negotiations, Indo-Asian News Service reported. His visit came ahead of a crucial meeting of the World Trade Organization (WTO) in Hong Kong next month and in the backdrop of the deadlock in negotiations at Geneva and London last week to conclude the Doha round of global trade talks. What is the relationship between the event 'conclude' and the time 'last week'?",IS_INCLUDED
"The Chinese spiker handed out a volleyball lesson to the Vietnamese peers with devastating spikes and powerful servings, ending the one-sided match 25-18, 25-9 and 25-10 in less than one hour. DOHA, Nov. 30 , 2006 (Xinhua). What is the relationship between the event 'handed' and the time 'Nov. 30 , 2006'?",BEFORE
"Their story is ridiculous and baseless,"" Chen Boliang the head of the agency's foreign affairs department said. The US newspaper said Wednesday that Wei, 47, had been recalled to Beijing in late March after a colleagues in Washington discovered that he was preparing to ask for political asylum for himself, his wife and his 17-year-old daughter. What is the relationship between the event 'said' and the event 'recalled'?",AFTER
"Till now, no official advice has been received from the Asian Football Conference about Iran's suspension or what changes would be made to competition, said the official website of the 15th Asian Games. What is the relationship between the event 'received' and the event 'suspension'?",BEFORE
"On Oct. 3 last year, when the website was closed down, the registered members exceeded 600,000 around China. What is the relationship between the event 'closed' and the time 'Oct. 3 last year'?",IS_INCLUDED
"Visiting exiled Hamas leader Khaled Meshaal warned Saturday that the Palestinian authorities could collapse and there would be a third intifada (uprising) if the international community couldn't find a political vision to a Palestinian state based on the 1967 borders within six months. The second intifada, or called the al-Aqsa intifada, is the wave of violence that began in September 2000. What is the relationship between the event 'intifada' and the event 'called'?",AFTER
"Ikeda visited South Korea in January. TOKYO, April 4 , 1997 (AFP). What is the relationship between the event 'visited' and the time 'April 4 , 1997'?",BEFORE
"Alonso produced an even better pass for Liverpool's second goal, freeing Steven Gerrard, who rounded Alnwick and then prodded the ball into the empty net. Liverpool moved to the fourth place in the Premiership after a convincing 2-0 win over bottom-of-the table Sunderland on Wednesday. What is the relationship between the event 'produce' and the event 'win'?",SIMULTANEOUS
"Denise Coghlan, research officer from Cambodian Campaign to Ban Landmines, said that although more could be done to rid Cambodia of mines, being second out of 84 affected countries was a good sign. What is the relationship between the event 'said' and the event 'said'?",SIMULTANEOUS
"This was the 12th consecutive action that the central bank had taken to tighten credit since last June. The Fed said that ""the cumulative rise in energy and other costs have the potential to add to inflation pressures; however, core inflation has been relatively low in recent months and longer- term inflation expectations remain contained."" What is the relationship between the event 'taken' and the event 'said'?",BEFORE
The budget was unveiled at the end of February by the previous United Front coalition headed by H.D. What is the relationship between the event 'unveiled' and the event 'headed'?,AFTER
"Australia, which opposes capital punishment, said Saturday it respected Iraq's decision to execute former dictator Saddam Hussein, calling it a ""significant moment"" for the war-torn country. But the leader of the opposition Labor party, Kevin Rudd, called the government's support for Saddam's execution hypocritical, given it regularly seeks clemency for Australian nationals facing the death penalty overseas. What is the relationship between the event 'said' and the event 'called'?",SIMULTANEOUS
"""As the host of the APEC Year 2006, our enterprises must take full advantage of the golden opportunities brought about by leaders and enterprises of APEC member economies in 2006 and the following years,"" Vietnam News Agency quoted Hoang Van Dung, Deputy Chairman of the Vietnam Chamber of Commerce and Industry ( VCCI), as saying on Sunday. What is the relationship between the event 'take' and the event 'brought'?",AFTER
"The miners either suffocated or drowned at Nanshan Colliery in Wangyu Village of Lingshi County, where explosives illegally stored in a shaft caught fire at 7:40 p.m. Sunday. What is the relationship between the event 'suffocated' and the event 'drowned'?",BEFORE
"""In the short term, Asia's electronics producers will face a demand upturn following inventory adjustment,"" it said. Global demand for high-technology electronics products should make a moderate recovery in 1997 but the boom years of the early 1990s are unlikely to return, the Philippines-based Asian Development Bank (ADB) said Thursday. What is the relationship between the event 'face' and the event 'said'?",AFTER
"Under the Helsinki agreement, the government will cut by a half the number of troops in Aceh to 14,700 and reduce its police force to 9,100 before the end of the year. JAKARTA, Nov. 15 , 2005 (Xinhua). What is the relationship between the event 'cut' and the time 'Nov. 15 , 2005'?",AFTER
"Pentagon authorities have set a series of ""decision points"" during 2006 to consider further force cuts that, under a ""moderately optimistic"" scenario, would drop the total number of troops from more than 150,000 now to fewer than 100,000, including 10 combat brigades, by the end of the year, the officers were quoted as saying. WASHINGTON, Nov. 23 , 2005 (Xinhua). What is the relationship between the event 'saying' and the time 'Nov. 23 , 2005'?",BEFORE
"In the meantime, al-Qassam brigades also vowed to respond to the killings in Beit Hanoun. What is the relationship between the event 'vowed' and the event 'respond'?",AFTER
"""China insists on seeking a just and rational solution to the China-India border issue,"" said Chinese foreign ministry spokeswoman Jiang Yu on Thursday. What is the relationship between the event 'insists' and the event 'said'?",BEFORE
"Though organ transplants have been performed in China for 40 years, the absence of laws concerning organ transplants and irregular organ transplant practices in some medical institutions have hindered the promotion of organ transplants in the country, Huang Jiefu, Vice Minister of Health, told a conference on the management of organ transplants held in Guangzhou recently. What is the relationship between the event 'practices' and the event 'told'?",BEFORE
"A Burmese official accused the US government of using economic sanctions, announced by Secretary of State Madeleine Albright in Washington on Tuesday, to boost its political stock at home. The official also accused the United States of trying to use democracy and human rights as a means of boosting its influence in the region, and said the move would not alter the course being taken by the Burmese government. What is the relationship between the event 'accused' and the event 'alter'?",BEFORE
"The Sri Lankan government has decided to reconstruct highway network in the country with the financial assistance of the Asian Development Bank (ADB), Daily News reported on Saturday. What is the relationship between the event 'reported' and the time 'Saturday'?",IS_INCLUDED
"""Recent initiatives announced by the Bank of Thailand may not be sufficient to contain problems within the property sector, resulting in a substantial rise in the current level of non-performing loans,"" it said. US ratings agency Standard and Poor's Corp. Wednesday said it had cut to A-3 from A-2 the short term counterparty rating of Thailand's Bank of Ayudhya but affirmed a BBB long-term counterparty rating. What is the relationship between the event 'contain' and the event 'said'?",BEFORE
"Two helicopters were sent to support the evacuation, which was delayed for two days due to bad weather, police said from the scene. What is the relationship between the event 'evacuation' and the event 'said'?",BEFORE
"Fortson forfeited 71,277 dollars in salary by missing Seattle's game Saturday against Sacramento. Seattle SuperSonics forward Danny Fortson was suspended one game by the National Basketball Association here Saturday for a series of violations during a victory Friday at Utah. What is the relationship between the event 'forfeited' and the event 'game'?",AFTER
"Police said the car bomb blew up near Gibran Tueni's armoured four-wheel drive vehicle, blasting it off the road into a ravine 100 metres (yards) away and engulfing it in flames. ""The terrorist message has come to us... the person who threatened on television to make the whole world pay the price,"" Jumblatt said, alluding to remarks by Syrian President Bashar al-Assad on Russian television on Sunday. What is the relationship between the event 'said' and the event 'alluding'?",AFTER
"The Islamists acknowledged that they had been forced to withdraw from many front-line positions but vowed to dig in for a long war with Ethiopia, which has denied intentions of taking the Islamist stronghold Mogadishu. Ethiopian Prime Minister Meles Zenawi on Tuesday said more than 1,000 people have been killed in fighting between his troops backing Somali government forces against Somalia's Islamist movement. What is the relationship between the event 'denied' and the event 'said'?",BEFORE
"""We think that in Nairobi, those positions are required to be taken so the least developed countries and African countries can all feel that they are being supported to deal with the challenge of climate change,"" Kibwana said. African countries need funds, the Clean Development Mechanism (CDM) and technology transfer to combat climate change, Kivutha Kibwana, president-designate of the UN Climate Change Conference has said. What is the relationship between the event 'challenge' and the event 'said'?",BEFORE
Palestinian premier Ismail Haniya warned Saturday against drawing a line under talks on forming a new government acceptable to Western donors but admitted his Hamas movement was holding out for key cabinet posts. What is the relationship between the event 'warned' and the event 'holding'?,AFTER
"Kabila has not yet confirmed that he will meet Mobutu, who the rebels have continually called on to resign throughout their six-month campaign. Cancer-stricken Mobutu, 66, has resolutely clung to power despite the rebel onslaught and announced he may stand if presidential elections are held. What is the relationship between the event 'has' and the event 'stand'?",AFTER
"Hamas gunmen went on the rampage waiting for Haniya to cross back into the strip after being detained by an Israeli closure, an AFP correspondent said. The gunmen, mostly youths, smashed windows and furniture inside the terminal -- Gaza's only border crossing that bypasses Israel -- while shots were fired into the air and at the building itself. What is the relationship between the event 'said' and the event 'smashed'?",AFTER
"Wang warned, however, that China refused to recognise foreign passports held by Hongkongers who had not declared foreign citizenship. Millions of Hongkongers have foreign passports, many of them acquired secretly to provide the holder with an escape route if the handover goes wrong. What is the relationship between the event 'warned' and the event 'acquired'?",SIMULTANEOUS
"""He is barred from all party activities until further notice and should not represent the party in any capacity,"" he said. Faction spokesperson Gift Chimanikire said there was a quorum when the party barred Tsvangirai from all party activities. What is the relationship between the event 'represent' and the event 'said'?",BEFORE
"Observers said that the meeting was meant to strengthen Abbas at a time when he is facing off against Hamas in an intense power struggle, which boiled over into deadly armed clashes last week between rival Palestinian factions after the Palestinian president called for early elections. What is the relationship between the event 'clashes' and the time 'last week'?",IS_INCLUDED
"Eriksson has guided England to three successive major tournaments but has received criticism for not showing emotion on the sidelines during games. LONDON, Nov. 8 , 2005 (Xinhua). What is the relationship between the event 'guided' and the time 'Nov. 8 , 2005'?",BEFORE
"South Korean stocks are expected to fare well in the near term after rising 3.0 percent over the past week amid expectations that an economic downturn has bottomed out, brokers said. What is the relationship between the event 'expected' and the event 'said'?",BEFORE
"This edition follows on from the one held in Turin, Italy, in December 2003, where delegates from all five continents shared experiences and ideas on sustainable development in and through sport, and how it could be better promoted and achieved. Within the course of the conference the participants will take part in panel discussion on key themes relating to sports, peace, environment and sustainable development. What is the relationship between the event 'shared' and the event 'development'?",BEFORE
"""Next year we will triple the amount of lands and the government will buy each bag of seed rice that would be produced by the farms,"" Toe told farmers. ""Liberians must move towards a brighter future of self- dependence,"" Col. Abdul Haque, commander of the 10th Battalion of the Bangladeshi peacekeeping troops, told Liberians at the inaugural harvesting of mechanized rice farms in Ganta, a once embattled town in Nimba county, about 300 km north of the Liberian capital Monrovia. What is the relationship between the event 'triple' and the event 'told'?",AFTER
"OPEC members meeting in Nigeria this week decided to restrict their output but expand their club, sending strong signals that the cartel is targeting high prices and a tighter grip on world oil resources. What is the relationship between the event 'meeting' and the event 'decided'?",BEFORE
"""George would always recognise that however much a genius he may have been, he was also flawed. He was back on the bottle within a year, however, despite having been told another drink could kill him. What is the relationship between the event 'was' and the time 'a year'?",IS_INCLUDED
"The dollar slipped against the yen in Asian trade Tuesday as the market waited for the Bank of Japan chief's remarks later in the day on interest rates, dealers said. What is the relationship between the event 'slipped' and the time 'Tuesday'?",IS_INCLUDED
"The protesters said they witnessed many atrocities under Botha' s rule, and they wanted to make sure that the former state president is buried. Botha was prime minister and then president from 1978 to 1989, and oversaw the murder and torture of thousands of black activists, army crackdowns and raids into neighboring countries that backed the anti-apartheid movement. What is the relationship between the event 'said' and the event 'oversaw'?",AFTER
It said that the technical capacity of the cameras already installed far exceeds the needs for monitoring traffic and their use can very easily be extended to the visual and audio surveillance and recording to incidents according to the instructions of the system's user. What is the relationship between the event 'said' and the event 'exceeds'?,AFTER
Trade between Brazil and South Africa rose to more than 10 billion rand (1.4 billion U.S. dollars) in 2005 from 6.6 billion rand (0.9 billion dollars ) two years earlier. What is the relationship between the event 'rose' and the time 'two years earlier'?,IS_INCLUDED
"However, some new investments of 17 trillion euros (20 trillion US dollars) will be urgently needed to transfer the energy supply to the consumer market, the IEA said. The global energy demand will soar by more than 50 percent by 2030, amounting to 16.3 billion tons of oil, the International Energy Agency (IEA) said Monday in its 2005 World Energy Outlook. What is the relationship between the event 'transfer' and the event 'said'?",BEFORE
"The statement was expected to support the WTO, thus breathing new life into the staggering trade talks. BUSAN, South Korea, Nov. 13 , 2005 (Xinhua). What is the relationship between the event 'expected' and the time 'Nov. 13 , 2005'?",BEFORE
"But a 200 million US dollars funding gap for 2006 must urgently be filled, and 75 million US dollars of which is needed by December, to ensure activities in the first quarter of next year can proceed, it said. What is the relationship between the event 'needed' and the time 'December'?",IS_INCLUDED
"On Saturday, at a service marking the fourth anniversary of the crash, family members questioned why the memorial was slated to go up about a mile from the crash site. NEW YORK, Nov. 16 , 2005 (Xinhua). What is the relationship between the event 'questioned' and the time 'Nov. 16 , 2005'?",BEFORE
"The resignation of the UN special envoy for Cyprus is unlikely to break the momentum toward the first direct talks between the two communities in almost three years, diplomats say. UNITED NATIONS, April 16 , 1997 (AFP). What is the relationship between the event 'say' and the time 'April 16 , 1997'?",BEFORE
"He appealed to all concerned to accept the confirmed outcome of the election, to concentrate on national unity and development, and to pursue any remaining disputes through the available machinery set up for the purpose. Mbeki said the election process in Liberia, in spite of a hard- fought and even bitter contest, had shown the world that democracy and free elections were becoming the norm on the continent, according to a statement issued by South Africa's Foreign Ministry on Thursday. What is the relationship between the event 'appealed' and the event 'said'?",SIMULTANEOUS
"I have picked up this knee injury during training and it has hampered my preparations,"" Pawina was quoted by The Nation as saying on Wednesday. Thailand's World champion and Athens Olympics weightlifting gold medallist Pawina Thongsuk, who is recuperating from a knee injury, said her chances of helping Thailand break a 40-year gold-medal drought in the sport at Asiad were 50-50. What is the relationship between the event 'picked' and the event 'said'?",BEFORE
"Turnover rose to 246.363 million shares worth 1.55 billion ringgit (62O million dollars) from 193.416 million units valued at 1.22 billion ringgit a day earlier. Falling stocks outnumbered those rising 553 to 85, with 120 unchanged and 90 not traded. What is the relationship between the event 'rose' and the event 'outnumbered'?",SIMULTANEOUS
"Arccording to chief umpire Moham Dharan, the schedule was changed in demands of some teams who were not satisfied with playing twice a day. What is the relationship between the event 'changed' and the event 'playing'?",AFTER
"With almost all votes in after Sunday's elections, the television said that the ruling party was expected to win 41 seats of the 63 up for election in the 68-seat House of Counties. What is the relationship between the event 'votes' and the time 'Sunday'?",IS_INCLUDED
"They will also stage chess competitions next year."" What is the relationship between the event 'stage' and the time 'next year'?",IS_INCLUDED
"Fortson, who tossed a chair that nearly hit a fan following an ejection last season, dumped a water cooler on his way into the locker room. What is the relationship between the event 'hit' and the time 'last season'?",IS_INCLUDED
"A US-based Christian relief group, just back from famine-hit North Korea, appealed here Friday for prompt food aid to save the Stalinist state but questioned its lavish spending on state memorials. What is the relationship between the event 'appealed' and the event 'save'?",AFTER
"""Enterprises can foresee the economic trend in the coming year from the participating brands,"" said Yao Jingyuan, chief economist with the National Bureau of Statistics Olympic-related commercials notched up a combined value of 370 million yuan. What is the relationship between the event 'foresee' and the event 'said'?",BEFORE
"To ensure this happens, the commission is proposing to draw up an annual report on the economic, political and human rights situation in Hong Kong. At the heart of the commission's strategy, drawn up by British commissioner Sir Leon Brittan, is a commitment to continue dealing directly with Hong Kong after the Chinese takeover and to actively developing ties in those areas, such as trade, where it will have autonomy from Beijing. What is the relationship between the event 'proposing' and the event 'draw'?",IS_INCLUDED
"Yugoslav film-maker Emir Kusturica is to start work at the end of next month on a comedy with a gypsy background set in Serbia, he said here Friday. What is the relationship between the event 'work' and the time 'the end of next month'?",IS_INCLUDED
"In his briefing to the assembly, Mogae highlighted a 2006 progress report on the Kimberley Process, which concluded that it was working well although there were still some problems, particularly in Ivory Coast and South America. What is the relationship between the event 'highlighted' and the event 'concluded'?",AFTER
"His huge night gave him a league-high 4,033 passing yards for the season. What is the relationship between the event 'gave' and the event 'passing'?",AFTER
"I am committed to discharge the responsibility given on me to hold a free and fair election."" Bangladeshi President Prof. Iajuddin Ahmed said Wednesday night he hoped he would be able to present the country a clean general election with the help of people and all political parties. What is the relationship between the event 'committed' and the event 'said'?",BEFORE
"He said: ""What I will be looking to do is increase the squad in January. It could be that he will now look to complete a similar deal for a player already operating in the Premiership, but not involved in Europe. What is the relationship between the event 'look' and the event 'operating'?",AFTER
"China, which has sent a delegation led by senior officials and diplomats to the climate change conference, is a signatory to the Kyoto Protocol, which is aimed at reducing greenhouse gas emission through global efforts to curb the trend of adverse climate change. What is the relationship between the event 'sent' and the event 'curb'?",BEFORE
"The newspaper quoted Israeli officials as saying that the two met by accident and held 30-minute-long talks. Abbas said he was satisfied about a US-brokered agreement reached on Tuesday between the Palestinians and Israel to re-open the Rafah crossing on the Gaza-Egypt border on Nov. 25, according to the report. What is the relationship between the event 'quoted' and the event 'said'?",BEFORE
"A day before that, Ammar Assafar, another ministry deputy was kidnapped when gunmen wearing police uniforms stormed his house in Baghdad's northern district of Adhamiyah. Earlier this month, militants in police uniforms stormed a building of the Iraqi High Education Ministry in central Baghdad, kidnapping about 100 people, some of whom were released later. What is the relationship between the event 'stormed' and the time 'Earlier this month'?",IS_INCLUDED
"Although there is no immediate threat from avian influenza in Southern Africa, countries in the region will set up a regional plan on dealing with the contagious disease, officials said here on Thursday. JOHANNESBURG, Nov. 10 , 2005 (Xinhua). What is the relationship between the event 'set' and the time 'Nov. 10 , 2005'?",AFTER
"The EU has limited itself to calling on the two parties to reach a deal that does not threaten European supplies, while the authorities in France and Germany say they are not worried by the prospect of shortages. What is the relationship between the event 'limited' and the event 'calling'?",AFTER
"The figures from the government-run Statistics and Census Service (SCS) showed that motor vehicles sales accounted for 16 percent of the total estimated value of retail sales in the quarter,followed by sales of goods in supermarkets (11 percent) and in department stores (11 percent) and sales of watches, clocks and jewelry (10 percent). What is the relationship between the event 'showed' and the event 'followed'?",AFTER
"The virus has ravaged poultry in East Asia and has spread to Russia, Kazakhstan, Mongolia and now eastern Europe. DAR ES SALAAM, Nov. 25 , 2005 (Xinhua). What is the relationship between the event 'ravaged' and the time 'Nov. 25 , 2005'?",BEFORE
Philippine President Gloria Macapagal-Arroyo said on Friday she would push for closer economic and security cooperation in the region as she left here for the 14th Asia-Pacific Economic Cooperation (APEC) Leaders' Meeting in Hanoi. What is the relationship between the event 'push' and the time 'Friday'?,IS_INCLUDED
"Even without such help, Kabila's men would probably have captured Lubumbashi but it would have taken them much longer and exacted a much heavier toll on rebel forces. What is the relationship between the event 'help' and the event 'taken'?",AFTER
"The Dow Jones Industrial Average climbed 28.76 points (0.23 percent) to 12,444.52, its second consecutive all-time record close, after hitting an intraday high of 12,486.30. The tech-heavy Nasdaq composite index advanced 3.35 points (0.14 percent) to 2,457.20 a day after closing at its highest level since February 2001. What is the relationship between the event 'climbed' and the event 'advanced'?",SIMULTANEOUS
"Al-Qaeda's branch in Iraq and four other extremist groups warned people not to vote in a statement posted on the Internet. BAGHDAD, Dec 12 , 2005. What is the relationship between the event 'warned' and the time 'Dec 12 , 2005'?",BEFORE
"In the succeeding years numerous prosecutors and judges sought to have him tried on charges of murder, human rights abuses and corruption, but he fended off trial by claiming immunity and then ill health. SANTIAGO, Dec 11 , 2006, 2006. What is the relationship between the event 'sought' and the time 'Dec 11 , 2006'?",BEFORE
"The proposed Trans-Asia Rail Link will be completed by 2015, Malaysian Transport Minister Chan Kong Choy said Monday. Meanwhile, Royal Railways of Cambodia Director-General Sokhom Pheakavanmony said construction of the rail link between Poipet and Sisophon is expected to be completed by the end of next year or early 2008. What is the relationship between the event 'completed' and the time 'next year or early 2008'?",IS_INCLUDED
"Monday's check showed the 36-year-old patient surnamed Song is recovering and he's reported normal body temperature for ten consecutive days, said Ouyang Fan, a doctor at a Xiangtan hospital. CHANGSHA, Nov. 7 , 2005 (Xinhua). What is the relationship between the event 'said' and the time 'Nov. 7 , 2005'?",BEFORE
"Zimbabwe's National AIDS Council ( NAC) has attributed the decline in the AIDS prevalence rate to various projects such as the home-based care system which deals with people living with the HIV/AIDS virus, local media reported on Friday. What is the relationship between the event 'reported' and the time 'Friday'?",IS_INCLUDED
"President Mahmoud Abbas, who arrived at the crossing on Friday afternoon for the inauguration ceremony, said that opening of the crossing is a key to achieve peace, security and economic development in the region. The Islamic Jihad (Holy War) said in a leaflet that it boycotts the ceremony, because the agreement is still incomplete and vague. What is the relationship between the event 'said' and the event 'boycotts'?",AFTER
"Philippine Foreign Secretary Alberto Romulo said in a statement that he has asked the US Embassy to make sure that the accused soldiers do not leave the country and that they be made available to Philippine police and judicial authorities. ""The perpetrators of this heinous crime shall be brought to justice,"" he added. What is the relationship between the event 'said' and the event 'added'?",SIMULTANEOUS
"Such efforts may even have backfired and alienated Iraqi Shiites, the review said. What is the relationship between the event 'backfired' and the event 'said'?",BEFORE
"It added that Larsen's allegations also seek to divert the UN Security Council attention away into ""marginal issues rather than following up its main duties through concentration on non- essential and insignificant issues and neglecting the sensitive issues which destabilize safety and stability of Lebanon."" What is the relationship between the event 'added' and the event 'following'?",AFTER
"Israeli Prime Minister Ariel Sharon and Foreign Minister Silvan Shalom began a meeting with visiting US Secretary of State Condoleezza Rice in Jerusalem on Monday morning. JERUSALEM, Nov. 14 , 2005 (Xinhua). What is the relationship between the event 'began' and the time 'Nov. 14 , 2005'?",BEFORE
